497,49,5
497,45,4
497,32,1
497,20,4
497,31,4
497,48,4
497,40,3
497,21,3
497,44,5
497,8,5
497,9,5
497,14,5
497,47,4
497,26,3
497,30,2
497,17,5
497,34,3
498,1,1
498,45,3
498,44,4
498,50,5
498,24,1
498,34,4
498,9,4
498,31,4
498,27,1
498,36,2
498,10,1
498,11,1
498,46,1
498,19,3
498,28,4
498,35,3
498,37,3
498,18,5
498,29,4
498,2,2
498,13,4
498,48,3
498,33,4
498,14,5
498,30,3
498,32,3
498,15,4
498,17,4
498,12,4
498,49,5
498,20,4
498,16,3
498,42,2
498,41,2
498,5,3
498,21,2
498,22,5
498,25,2
498,23,5
498,40,4
498,6,2
498,26,4
498,3,3
498,43,3
498,39,3
498,7,1
498,47,1
498,38,4
498,8,5
498,4,3
499,48,4
499,17,4
499,23,3
499,30,1
499,20,5
499,50,4
499,29,3
499,18,5
499,28,3
499,19,4
499,26,2
499,27,3
499,47,2
499,21,4
499,25,3
499,22,4
499,2,4
499,31,3
499,43,3
499,3,3
499,42,5
499,4,3
499,41,3
499,5,5
499,40,4
499,6,4
499,39,4
499,7,2
499,38,4
499,8,4
499,37,4
499,49,5
499,16,4
499,9,4
499,10,5
499,11,2
499,44,4
499,45,3
499,46,3
499,35,3
499,1,3
499,24,4
499,34,5
499,13,2
499,33,3
499,14,3
499,32,4
499,15,2
499,36,3
499,12,4
500,25,2
500,48,3
500,21,3
500,20,5
500,19,3
500,18,5
500,17,4
500,16,3
500,15,4
500,14,5
500,13,3
500,12,1
500,11,4
500,10,4
500,9,4
500,8,4
500,7,1
500,6,1
500,5,4
500,4,5
500,3,4
500,2,2
500,1,3
500,22,5
500,49,4
500,23,4
500,26,5
500,47,5
500,46,2
500,45,4
500,44,5
500,43,1
500,42,3
500,41,2
500,40,3
500,39,3
500,38,4
500,37,4
500,36,4
500,35,4
500,34,4
500,33,2
500,32,2
500,31,1
500,30,4
500,29,4
500,28,4
500,27,3
500,24,4
500,50,4
